experiment_id,representation,algorithm,split_seed,MAE,RMSE,R2,candidate_id
B00_NULL_MEAN,none,null,1,0.64214048109441557,0.78185800855673171,-0.022913756959074001,NULL
B00_NULL_MEAN,none,null,2,0.69541907173391759,0.84391251827805813,-0.10255470000150391,NULL
B00_NULL_MEAN,none,null,3,0.6461923891351975,0.78817117764418276,-0.0053975729410598002,NULL
B00_NULL_MEAN,none,null,4,0.64448392285955802,0.7880475183063278,-5.6609263321183441e-05,NULL
B00_NULL_MEAN,none,null,5,0.65828861343177991,0.80854800949992001,-0.0129716895501474,NULL
B01_NULL_MEDIAN,none,null,1,0.6193429538461539,0.77317261173545182,-0.00031357935811259999,NULL
B01_NULL_MEDIAN,none,null,2,0.64762997912087839,0.81545775376056906,-0.0294570209150073,NULL
B01_NULL_MEDIAN,none,null,3,0.64070670769230742,0.80784777011277942,-0.056223424970247501,NULL
B01_NULL_MEDIAN,none,null,4,0.62810185164835153,0.79594306310014407,-0.020196377553011999,NULL
B01_NULL_MEDIAN,none,null,5,0.63530519670329666,0.80416153661050216,-0.0020105100569725001,NULL
B10_PC10_RIDGE,physchem10,ridge,1,0.4357375364806344,0.52641617407620234,0.53629509447223556,RIDGE_07
B10_PC10_RIDGE,physchem10,ridge,2,0.42661569592034748,0.52272191896844644,0.57699382258844234,RIDGE_07
B10_PC10_RIDGE,physchem10,ridge,3,0.46538295412585301,0.56940642758294147,0.47526327011938119,RIDGE_07
B10_PC10_RIDGE,physchem10,ridge,4,0.49450324926257838,0.5924361568799632,0.43479904756966109,RIDGE_07
B10_PC10_RIDGE,physchem10,ridge,5,0.45742928649106929,0.56871573289407418,0.4988402675603385,RIDGE_07
B11_PC10_SVR,physchem10,svr,1,0.3749965112966282,0.4649741019248691,0.63822315256150053,SVR_03
B11_PC10_SVR,physchem10,svr,2,0.36257819650642858,0.49629653956865161,0.61868158346227542,SVR_03
B11_PC10_SVR,physchem10,svr,3,0.38354452069546863,0.45108960500157408,0.67067676533543552,SVR_03
B11_PC10_SVR,physchem10,svr,4,0.47856061937460981,0.5928225251260546,0.43406159457315519,SVR_03
B11_PC10_SVR,physchem10,svr,5,0.34377966390823078,0.45350081224770877,0.68132952933537039,SVR_03
B12_PC10_RF,physchem10,rf,1,0.32855545496754268,0.41620536663971469,0.71013312199958811,RF_04
B12_PC10_RF,physchem10,rf,2,0.33336042458962639,0.41547413700346891,0.73276503809028792,RF_04
B12_PC10_RF,physchem10,rf,3,0.36252904475193148,0.44298597692111669,0.68240278096423723,RF_04
B12_PC10_RF,physchem10,rf,4,0.48693126720145602,0.62884400125593098,0.3631962418291857,RF_04
B12_PC10_RF,physchem10,rf,5,0.32862388970841161,0.4221435241113578,0.72387486192266659,RF_04
B13_PC10_ET,physchem10,et,1,0.33757291930792149,0.41936123171419087,0.70572064210694008,ET_04
B13_PC10_ET,physchem10,et,2,0.32054688214216459,0.41577847474818708,0.73237339170050653,ET_04
B13_PC10_ET,physchem10,et,3,0.3335421036877243,0.42106534739568641,0.71305693224742694,ET_04
B13_PC10_ET,physchem10,et,4,0.49379945330563069,0.64204341974287804,0.33618269235634929,ET_04
B13_PC10_ET,physchem10,et,5,0.33430249243269161,0.43446528086017688,0.70752022721386965,ET_04
B14_PC10_XGB,physchem10,xgb,1,0.32981020314565801,0.4114668644765665,0.7166958243776933,XGB_15
B14_PC10_XGB,physchem10,xgb,2,0.31542601375450707,0.39398768845207999,0.75969069431645497,XGB_15
B14_PC10_XGB,physchem10,xgb,3,0.34568766551319158,0.429292561152188,0.70173419914726909,XGB_15
B14_PC10_XGB,physchem10,xgb,4,0.49843130482472858,0.6569662610243775,0.30496623029287889,XGB_15
B14_PC10_XGB,physchem10,xgb,5,0.32242439273037748,0.41408551626909951,0.73431577823111505,XGB_15
