row_id,Drug_ID,Y_true,Y_pred,residual,split_seed
caco2_wang:test:0,I-II,-5.6900000999999998,-5.5334224700927734,0.15657762990722629,1
caco2_wang:test:1,aceclofenac,-4.4099997999999996,-4.767066478729248,-0.35706667872924841,1
caco2_wang:test:2,Diclofenac,-4.4606810000000001,-4.606961727142334,-0.14628072714233381,1
caco2_wang:test:3,amfenac sodium,-4.5199999999999996,-5.2429537773132324,-0.72295377731323285,1
caco2_wang:test:4,Amfenac,-4.5199999999999996,-4.9321889877319336,-0.41218898773193402,1
caco2_wang:test:5,(Z)-19e,-4.8299999000000016,-5.3300490379333496,-0.50004913793334804,1
caco2_wang:test:6,2h,-4.6020598000000001,-4.6588754653930664,-0.056815665393066199,1
caco2_wang:test:7,2g,-4.5686363999999999,-4.594512939453125,-0.025876539453125,1
caco2_wang:test:8,2f,-4.7447276,-4.640322208404541,0.104405391595459,1
caco2_wang:test:9,1,-4.4685210999999994,-4.5294175148010254,-0.060896414801025998,1
caco2_wang:test:10,1,-5.7423639,-5.5590372085571289,0.183326691442871,1
caco2_wang:test:11,Tacrolimus,-5.1500000999999997,-5.1194362640380859,0.0305638359619138,1
caco2_wang:test:12,Deoxynivalenol (DON),-5.3005152000000004,-5.3773298263549805,-0.076814626354980001,1
caco2_wang:test:13,OXo,-4.7199998000000001,-4.7127671241760254,0.0072326758239746004,1
caco2_wang:test:14,Sparfloxacin (SPX),-4.7784066000000003,-5.277644157409668,-0.49923755740966769,1
caco2_wang:test:15,Grepafloxacin HCl,-4.8899999000000003,-4.8361988067626953,0.053801093237304899,1
caco2_wang:test:16,Biliverdin,-5.6290044999999997,-6.0808262825012207,-0.4518217825012209,1
caco2_wang:test:17,amoxicillin,-6.1524996999999999,-6.2475337982177734,-0.095034098217773505,1
caco2_wang:test:18,ampicillin,-5.6999997999999996,-6.1883811950683594,-0.4883813950683597,1
caco2_wang:test:19,Ampicillin,-6.0700002,-6.1883811950683594,-0.1183809950683594,1
caco2_wang:test:20,benzylpenicillin,-6.0250000999999997,-5.1315007209777832,0.89349937902221654,1
caco2_wang:test:21,Penicillin G,-5.8697933999999998,-5.1315007209777832,0.73829267902221662,1
caco2_wang:test:22,014-Ampicillin,-6.1023731000000003,-6.1029891967773438,-0.00061609677734340005,1
caco2_wang:test:23,Zomepirac,-4.6100000999999997,-4.5580801963806152,0.051919903619384401,1
caco2_wang:test:24,serotonin,-4.8600000999999997,-5.307042121887207,-0.44704202188720732,1
caco2_wang:test:25,Sumatriptan,-5.6828976000000004,-4.7411575317382812,0.94174006826171919,1
caco2_wang:test:26,tryptophan,-5.3899999000000003,-5.4571075439453125,-0.067107643945312198,1
caco2_wang:test:27,tryptophanamide,-4.9200000999999984,-5.5533299446105957,-0.63332984461059727,1
caco2_wang:test:28,N-acetyl-tryptophanamide,-5.6199999000000025,-5.3568358421325684,0.26316405786743408,1
caco2_wang:test:29,Ac-Trp-Ala-Gly-Gly-Asp-Ala-NH2,-7.4981045999999996,-6.7049155235290527,0.79318907647094683,1
caco2_wang:test:30,Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2,-7.3099999000000011,-6.5264315605163574,0.78356833948364368,1
caco2_wang:test:31,Acetyl-Trp-Ala-Gly-Gly-Asn-Ala-Amide,-7.29,-6.6732664108276367,0.61673358917236332,1
