MolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,RingCount,NumAromaticRings,FractionCSP3,FormalCharge
252.31400000000002,0.99259999999999926,70.590000000000003,3,4,8,1,1,0.46153846153846156,0
280.36799999999994,1.7727999999999997,70.590000000000003,3,4,8,1,1,0.53333333333333333,0
323.3490000000001,-1.377199999999998,141.75,5,5,8,1,1,0.40000000000000002,0
461.38600000000008,4.0119000000000025,95.939999999999998,2,4,14,1,1,0.5714285714285714,0
206.24499999999998,0.21909999999999996,72.189999999999998,2,2,4,1,1,0.27272727272727271,0
122.12299999999996,1.3848,37.299999999999997,1,1,1,1,1,0,0
152.149,1.1788000000000001,46.530000000000001,1,3,1,1,1,0.125,0
180.20299999999997,1.9589999999999999,46.530000000000001,1,3,3,1,1,0.29999999999999999,0
194.22999999999999,2.3491000000000009,46.530000000000001,1,3,4,1,1,0.36363636363636365,0
250.33800000000002,3.9095000000000031,46.530000000000001,1,3,8,1,1,0.53333333333333333,0
231.08600000000001,1.6007000000000005,76.760000000000005,2,2,2,1,1,0,0
211.21699999999998,0.44230000000000008,103.78000000000002,4,4,3,1,1,0.29999999999999999,0
172.56700000000001,1.7437999999999998,57.530000000000001,2,2,1,1,1,0,0
183.20699999999999,0.35060000000000013,72.719999999999999,4,4,3,1,1,0.33333333333333331,0
333.43200000000007,1.0106999999999988,87.300000000000011,3,3,8,1,1,0.5,0
220.27199999999999,0.48140000000000005,58.200000000000003,2,2,5,1,1,0.33333333333333331,0
262.35300000000001,1.5059999999999998,58.200000000000003,2,2,6,1,1,0.46666666666666667,0
222.244,0.09720000000000012,92.420000000000002,3,4,4,1,1,0.27272727272727271,0
231.08600000000001,1.6007000000000005,76.760000000000005,2,2,2,1,1,0,0
205.666,1.2480999999999998,46.170000000000002,1,2,2,1,1,0.14285714285714285,0
191.63899999999998,0.98740000000000028,60.160000000000004,1,2,1,1,1,0,0
198.17400000000001,0.085800000000000043,97.990000000000009,4,4,3,1,1,0.22222222222222221,0
267.36899999999997,1.6132,50.719999999999999,2,4,9,1,1,0.59999999999999998,0
151.16499999999999,1.3505999999999998,49.329999999999998,2,2,1,1,1,0.125,0
323.46199999999993,1.6986999999999997,61.440000000000005,3,4,9,1,1,0.5,0
264.32500000000005,2.4710999999999999,78.430000000000007,3,3,8,1,1,0.42857142857142855,0
173.19300000000001,0.51550000000000007,80.390000000000001,2,3,1,1,1,0,0
277.21300000000002,2.8313000000000006,88.460000000000008,2,7,7,1,1,0.40000000000000002,0
219.28399999999996,2.8627000000000002,49.329999999999998,2,2,5,1,1,0.30769230769230771,0
308.334,0.42660000000000026,118.72000000000001,3,5,8,1,1,0.40000000000000002,0
291.35100000000006,-0.015500000000000458,87.300000000000011,3,3,6,1,1,0.40000000000000002,0
319.40500000000009,0.62059999999999915,87.300000000000011,3,3,7,1,1,0.47058823529411764,0
266.29699999999997,0.11980000000000007,101.65000000000002,3,4,7,1,1,0.38461538461538464,0
234.29899999999998,0.86990000000000012,58.200000000000003,2,2,5,1,1,0.38461538461538464,0
276.37999999999994,1.8960999999999995,58.200000000000003,2,2,7,1,1,0.5,0
231.08600000000001,1.6007000000000005,76.760000000000005,2,2,2,1,1,0,0
165.23599999999999,1.3278999999999999,32.259999999999998,2,2,3,1,1,0.40000000000000002,0
135.20999999999998,1.5763,26.02,1,1,2,1,1,0.33333333333333331,0
